id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_neighbourhood,dropoff_neighbourhood
id2818775,1,2016-03-28 07:46:15,2016-03-28 07:51:12,1,-73.98612976074219,40.75184631347656,-73.97624206542969,40.75653076171875,False,297,Midtown South,Midtown East
id1240777,2,2016-04-04 11:23:01,2016-04-04 11:34:38,1,-73.99114990234375,40.73297882080078,-74.0043411254883,40.71611022949219,False,697,East Village,Civic Center
id3716308,2,2016-03-20 23:23:23,2016-03-20 23:31:19,5,-73.99159240722656,40.72690963745117,-73.99533081054686,40.7440185546875,False,476,East Village,Chelsea
id2773325,2,2016-03-17 23:16:58,2016-03-18 00:00:15,1,-73.96739959716798,40.75645065307617,-73.95646667480467,40.61970138549805,False,2597,Turtle Bay,
id3657769,2,2016-04-23 09:23:43,2016-04-23 09:28:17,1,-74.00405883789062,40.7330207824707,-74.00537872314453,40.71668243408203,False,274,Manhattan Community Board 2,
id0581053,2,2016-04-20 16:40:00,2016-04-20 16:54:36,1,-73.9787826538086,40.740970611572266,-74.00253295898438,40.70666885375977,False,876,Kips Bay,Financial District
id3478777,1,2016-04-24 15:52:41,2016-04-24 16:19:18,1,-73.96173858642578,40.81114959716797,-73.97366333007811,40.75757598876953,False,1597,Morningside Heights,Midtown East
id0299771,2,2016-04-25 20:21:31,2016-04-25 20:40:56,5,-73.95922088623048,40.7700309753418,-73.99172210693358,40.74971008300781,False,1165,Lenox Hill,Chelsea District
id2160767,1,2016-04-22 12:07:34,2016-04-22 12:17:07,1,-73.98767852783203,40.71854782104492,-74.00269317626955,40.71545028686523,False,573,Lower East Side,Civic Center
id3145753,2,2016-04-15 09:36:14,2016-04-15 09:53:41,1,-73.98876190185547,40.763893127441406,-73.98822784423827,40.740966796875,False,1047,Hell's Kitchen,Flatiron District
id0508736,1,2016-03-30 08:05:38,2016-03-30 08:05:41,1,-73.96409606933594,40.77717208862305,-73.9640884399414,40.777156829833984,False,3,,
id3343832,1,2016-03-12 21:08:11,2016-03-12 21:18:12,3,-73.99005126953125,40.741863250732415,-73.97853088378906,40.752357482910156,False,601,Flatiron District,Midtown East
id0740190,1,2016-03-04 10:03:40,2016-03-04 10:09:13,1,-73.98966217041014,40.756813049316406,-73.98262786865234,40.75883102416992,False,333,Manhattan Community Board 5,Manhattan Community Board 5
id1338223,1,2016-03-04 21:58:34,2016-03-04 22:09:57,1,-73.98494720458984,40.75363159179688,-73.9488754272461,40.77084732055664,False,683,Manhattan Community Board 5,
id3073782,1,2016-03-05 00:18:45,2016-03-05 00:26:34,1,-74.00860595703125,40.7159309387207,-74.01620483398438,40.70602798461913,False,469,Tribeca,Financial District
id0301773,1,2016-04-15 14:33:00,2016-04-15 14:44:43,1,-73.96219635009766,40.77912521362305,-73.97794342041014,40.78878021240234,False,703,,
id1679858,1,2016-03-23 21:05:31,2016-03-23 21:14:53,1,-73.97510528564453,40.752456665039055,-73.98927307128906,40.72934341430664,False,562,,East Village
id1669543,2,2016-04-27 08:49:59,2016-04-27 08:57:38,1,-73.94976043701173,40.7719612121582,-73.97627258300781,40.73765182495117,False,459,,Kips Bay
id3100150,2,2016-04-14 23:53:30,2016-04-14 23:59:43,1,-73.99585723876955,40.76722717285156,-73.98001861572266,40.77057266235352,False,373,Hell's Kitchen,
id3895407,2,2016-04-23 00:01:47,2016-04-23 00:22:39,6,-74.00804138183594,40.72365188598633,-73.95565795898438,40.7158317565918,False,1252,Hudson Square,
id1895810,2,2016-04-04 00:32:53,2016-04-04 00:33:33,2,-73.97998809814453,40.68775939941406,-73.97855377197266,40.68524169921875,False,40,,
id0428218,1,2016-03-31 21:02:10,2016-03-31 21:21:14,1,-73.98721313476562,40.75353240966797,-74.01180267333984,40.71505737304688,False,1144,Garment District,Tribeca
id3955283,1,2016-04-05 20:59:30,2016-04-05 21:22:28,1,-74.00433349609375,40.741523742675774,-73.99152374267578,40.6926155090332,False,1378,Chelsea District,Brooklyn Heights
id2650678,1,2016-04-24 08:27:23,2016-04-24 08:48:55,1,-73.99176025390625,40.72640228271485,-73.94525909423827,40.8232650756836,False,1292,East Village,Hamilton Heights
id3509622,1,2016-04-26 11:27:10,2016-04-26 11:33:33,1,-73.95547485351562,40.77985763549805,-73.96389770507811,40.7739372253418,False,383,Carnegie Hill,
id2221580,1,2016-03-08 09:04:55,2016-03-08 09:12:49,1,-73.97875213623048,40.72977066040039,-73.99727630615234,40.73755645751953,False,474,Stuy Town,Chelsea
id3278795,2,2016-03-11 06:24:53,2016-03-11 06:28:34,1,-73.98998260498048,40.7569465637207,-73.97938537597656,40.7612533569336,False,221,Theater District,Manhattan Community Board 5
id2072297,2,2016-03-05 11:34:01,2016-03-05 11:45:17,1,-73.98747253417969,40.7329216003418,-73.98772430419923,40.72133255004883,False,676,East Village,Lower East Side
id0125377,1,2016-04-13 21:57:14,2016-04-13 22:28:33,1,-73.97901153564453,40.76208114624024,-73.89260864257811,40.76925277709961,False,1879,Manhattan Community Board 5,
id0454719,1,2016-03-13 21:21:15,2016-03-13 21:28:52,1,-74.00605010986328,40.7353744506836,-73.99376678466798,40.75889587402344,False,457,Manhattan Community Board 2,Hell's Kitchen
id2799983,2,2016-03-10 21:22:42,2016-03-10 21:40:39,6,-73.97575378417969,40.76052856445313,-73.97865295410156,40.72964096069336,False,1077,Manhattan Community Board 5,East Village
id1144060,2,2016-03-26 21:49:06,2016-03-26 21:57:50,1,-73.96495819091797,40.75571060180664,-73.98429870605469,40.73945999145508,False,524,Turtle Bay,Gramercy
id3208232,1,2016-03-02 16:55:22,2016-03-02 17:01:35,1,-73.971435546875,40.75532913208008,-73.9645004272461,40.76458740234375,False,373,Turtle Bay,Lenox Hill
id0554273,1,2016-04-26 14:39:18,2016-04-26 14:43:09,1,-73.98158264160156,40.737129211425774,-73.99320220947266,40.73167419433594,False,231,Gramercy,Greenwich Village
id3368172,1,2016-04-06 07:04:49,2016-04-06 07:14:06,1,-73.98348999023438,40.69476318359375,-73.98506927490234,40.72172546386719,False,557,,
id0719799,2,2016-04-30 15:57:41,2016-04-30 16:18:07,1,-74.00293731689453,40.76036834716797,-73.98436737060547,40.74665832519531,False,1226,,Manhattan Community Board 5
id1167485,1,2016-03-26 15:28:26,2016-03-26 15:58:51,1,-73.78350067138672,40.64871215820313,-73.99531555175781,40.57434844970703,False,1825,,
id1570012,2,2016-03-31 14:02:55,2016-03-31 15:06:17,1,-73.77676391601562,40.64504623413085,-74.00201416015625,40.720645904541016,False,3802,,SoHo
id0342366,2,2016-03-11 17:53:55,2016-03-11 18:04:02,1,-73.96612548828125,40.76518249511719,-73.97476959228516,40.75199890136719,False,607,Lenox Hill,
id3900855,1,2016-04-22 10:12:56,2016-04-22 10:42:09,1,-73.86312866210938,40.769927978515625,-73.94967651367188,40.71326446533203,False,1753,,
id3438200,2,2016-04-30 14:16:29,2016-04-30 14:44:03,1,-74.01248931884766,40.70711135864258,-73.9639129638672,40.678260803222656,False,1654,Financial District,
id3460584,2,2016-04-12 22:49:28,2016-04-12 23:18:44,1,-73.97796630859375,40.72522354125977,-73.95687866210938,40.687103271484375,False,1756,East Village,
id2696509,2,2016-04-13 16:42:10,2016-04-13 16:57:48,6,-73.96639251708984,40.760990142822266,-73.97286987304686,40.79320907592773,False,938,Midtown East,
id3458579,1,2016-04-14 07:14:39,2016-04-14 07:21:52,1,-73.9896926879883,40.77445983886719,-73.97596740722656,40.76473617553711,False,433,,Manhattan Community Board 5
id1230333,1,2016-04-28 05:30:20,2016-04-28 05:36:43,1,-73.9909896850586,40.755943298339844,-73.97348022460938,40.76029968261719,False,383,Garment District,Midtown East
id3177141,2,2016-04-20 12:46:07,2016-04-20 12:51:57,2,-73.9889144897461,40.75288009643555,-73.9847640991211,40.74747848510742,False,350,Garment District,Manhattan Community Board 5
id0457109,1,2016-03-05 13:46:55,2016-03-05 13:52:33,1,-73.97276306152342,40.76091766357422,-73.96162414550781,40.77412796020508,False,338,Midtown East,
id1253899,2,2016-04-17 19:01:50,2016-04-17 19:15:42,1,-73.96593475341797,40.80148696899415,-73.99614715576173,40.762508392333984,False,832,,Hell's Kitchen
id3032153,2,2016-03-30 21:58:20,2016-03-30 22:06:39,2,-73.99074554443358,40.69287109375,-73.98418426513672,40.69657516479492,False,499,,
id1613391,1,2016-04-10 01:20:12,2016-04-10 01:23:40,2,-73.9727783203125,40.75613021850585,-73.98533630371094,40.75535202026367,False,208,Midtown East,Theater District
id3957042,2,2016-03-25 14:41:18,2016-03-25 14:44:00,1,-73.97207641601562,40.78213119506836,-73.96395874023438,40.77706909179688,False,162,,
id0506560,2,2016-04-27 16:39:32,2016-04-27 16:53:20,1,-73.9605712890625,40.77553939819336,-73.97158813476562,40.7463264465332,False,828,Lenox Hill,
id0287159,1,2016-03-17 17:30:36,2016-03-17 17:52:21,4,-73.99182891845702,40.72602844238281,-73.97869110107422,40.7581443786621,False,1305,East Village,Manhattan Community Board 5
id3120786,2,2016-03-12 16:01:47,2016-03-12 16:09:45,6,-73.9826889038086,40.73111343383789,-73.96478271484375,40.75558853149415,False,478,East Village,Turtle Bay
id1775420,1,2016-04-23 04:50:12,2016-04-23 04:51:44,1,-73.85610961914062,40.75143432617188,-73.85453033447266,40.74571990966797,False,92,Corona,Corona
id1144582,1,2016-04-01 07:41:21,2016-04-01 07:47:12,1,-73.95879364013672,40.768287658691406,-73.96620178222656,40.75823974609375,False,351,Lenox Hill,Midtown East
id2093801,2,2016-04-12 22:33:06,2016-04-12 23:12:33,6,-73.98421478271484,40.75492858886719,-73.84542846679686,40.77441787719727,False,2367,Theater District,
id2046783,2,2016-03-11 22:22:40,2016-03-11 22:31:04,1,-73.95990753173827,40.813873291015625,-73.97357940673827,40.79204559326172,False,504,Morningside Heights,
id0050198,2,2016-03-05 22:21:15,2016-03-05 22:27:24,1,-73.99298095703125,40.74211883544922,-73.98461151123048,40.73291015625,False,369,Flatiron District,Gramercy
id0864053,2,2016-03-08 20:27:21,2016-03-08 20:31:28,2,-73.96844482421875,40.76488876342773,-73.9792709350586,40.76705551147461,False,247,,
id0103523,2,2016-03-13 14:27:59,2016-03-13 14:50:38,3,-73.95899963378906,40.71871566772461,-73.9827423095703,40.73108673095703,False,1359,,East Village
id0435314,1,2016-04-16 12:28:14,2016-04-16 12:37:10,1,-73.97531890869139,40.777156829833984,-73.96958923339844,40.763587951660156,False,536,,Lenox Hill
id0423629,2,2016-03-18 01:08:30,2016-03-18 01:21:59,3,-73.99909210205078,40.7300910949707,-73.98542785644531,40.7588119506836,False,809,Greenwich Village,
id3197590,1,2016-04-20 10:30:06,2016-04-20 11:21:57,1,-73.8853530883789,40.77308654785156,-74.00405883789062,40.721038818359375,False,3111,,SoHo
id1464294,1,2016-03-05 14:08:48,2016-03-05 14:27:49,1,-74.01527404785155,40.71430587768555,-73.97589111328125,40.68350601196289,False,1141,Battery Park City,
id1108256,1,2016-03-05 15:17:05,2016-03-05 15:22:40,1,-73.97924041748048,40.75804901123047,-73.97964477539062,40.74895095825195,False,335,Manhattan Community Board 5,Murray Hill
id3581087,2,2016-04-09 02:23:00,2016-04-09 02:38:23,1,-73.98291778564453,40.72702026367188,-73.98313140869139,40.74993896484375,False,923,East Village,Manhattan Community Board 5
id3034802,2,2016-03-18 15:16:00,2016-03-18 15:26:57,1,-73.9674301147461,40.79278564453125,-73.94918060302734,40.78302383422852,False,657,,Yorkville
id2841793,1,2016-04-15 18:48:55,2016-04-15 18:58:07,2,-73.99716186523438,40.75722885131836,-73.98236846923827,40.76751327514648,False,552,Hudson Yards,Manhattan Community Board 5
id0166019,2,2016-03-09 13:11:57,2016-03-09 13:25:11,1,-73.98507690429686,40.7481689453125,-74.00257873535155,40.72401809692383,False,794,Manhattan Community Board 5,SoHo
id3346789,1,2016-03-20 17:38:22,2016-03-20 18:13:44,1,-73.87287139892578,40.7742576599121,-74.0138168334961,40.70863342285156,False,2122,,Financial District
id0299633,1,2016-03-09 13:56:37,2016-03-09 14:28:32,1,-73.95855712890625,40.7686767578125,-73.9832305908203,40.76545715332031,False,1915,Lenox Hill,Manhattan Community Board 5
id0925242,2,2016-03-16 20:36:13,2016-03-16 20:39:33,4,-73.9757308959961,40.75201034545898,-73.98123931884766,40.74797821044922,False,200,Midtown East,Midtown South
id3363119,2,2016-03-08 14:06:44,2016-03-08 14:22:22,1,-74.00472259521484,40.74171829223633,-73.99057006835938,40.75027084350585,False,938,Chelsea District,Manhattan Community Board 5
id0729228,1,2016-03-23 22:47:15,2016-03-23 23:00:41,1,-74.0059051513672,40.70602798461913,-73.95164489746094,40.78042221069336,False,806,Financial District,Yorkville
id0112330,2,2016-03-04 00:18:38,2016-03-04 00:20:40,1,-73.98638916015625,40.75582885742188,-73.97930908203125,40.75260925292969,False,122,Garment District,Midtown East
id3625826,1,2016-04-02 12:00:40,2016-04-02 12:17:02,1,-73.94868469238281,40.7747459411621,-73.98091125488281,40.773452758789055,False,982,Yorkville,
id1615064,2,2016-04-01 11:38:33,2016-04-01 11:53:11,2,-73.96171569824219,40.77691650390625,-73.97701263427734,40.75594711303711,False,878,,Midtown East
id1137266,2,2016-04-29 06:12:52,2016-04-29 06:14:48,1,-73.97707366943358,40.755958557128906,-73.97897338867188,40.7622299194336,False,116,Midtown East,Manhattan Community Board 5
id0617676,1,2016-03-05 10:47:25,2016-03-05 10:57:32,1,-73.98849487304686,40.75872421264648,-73.99146270751955,40.74976348876953,False,607,Manhattan Community Board 5,Chelsea District
id2561259,2,2016-03-01 08:05:30,2016-03-01 08:24:42,5,-73.99600982666014,40.74885177612305,-74.01509857177734,40.71134948730469,False,1152,Chelsea,Battery Park City
id0103078,2,2016-03-20 01:37:53,2016-03-20 01:48:38,6,-73.97786712646483,40.72536087036133,-73.99784088134766,40.71826934814453,False,645,East Village,Little Italy
id1492581,2,2016-04-08 22:23:18,2016-04-08 22:33:39,1,-73.98368072509766,40.76293563842773,-73.99969482421875,40.761695861816406,False,621,Hell's Kitchen,
id1840526,2,2016-04-13 12:46:24,2016-04-13 12:51:30,3,-73.9594497680664,40.779781341552734,-73.96192932128906,40.77656936645508,False,306,,
id0045059,1,2016-04-07 11:58:46,2016-04-07 12:08:04,1,-73.95989990234375,40.7984733581543,-73.96238708496094,40.77901458740234,False,558,,
id3068181,2,2016-03-20 03:51:28,2016-03-20 03:59:12,1,-73.9508285522461,40.77925109863281,-73.98082733154298,40.764961242675774,False,464,Yorkville,Manhattan Community Board 5
id3668502,1,2016-04-04 19:28:18,2016-04-04 19:44:05,1,-73.98306274414062,40.781829833984375,-73.98760986328125,40.75974655151367,False,947,,
id1792311,2,2016-04-27 23:05:35,2016-04-27 23:33:46,1,-73.87321472167969,40.7739486694336,-73.98930358886719,40.76823806762695,False,1691,,Hell's Kitchen
id0236667,1,2016-04-08 08:02:42,2016-04-08 08:29:13,1,-73.99235534667969,40.76882934570313,-73.99029541015625,40.7343978881836,False,1591,Hell's Kitchen,Union Square
id3439623,2,2016-04-23 09:24:04,2016-04-23 09:30:29,1,-73.97399139404298,40.78407669067383,-73.95732879638672,40.78295135498047,False,385,,Carnegie Hill
id3935890,2,2016-04-17 00:32:34,2016-04-17 00:35:58,2,-73.98081970214844,40.774681091308594,-73.983642578125,40.78095626831055,False,204,,
id0422138,1,2016-04-09 15:23:31,2016-04-09 15:31:31,1,-73.9739990234375,40.76427459716797,-73.960693359375,40.76810073852539,False,480,Manhattan Community Board 5,
id1791029,2,2016-03-28 19:59:03,2016-03-28 20:15:39,2,-73.9688949584961,40.75740432739258,-73.95537567138672,40.76930618286133,False,996,,Lenox Hill
id3891800,2,2016-03-05 00:54:26,2016-03-05 01:01:34,2,-73.95172119140625,40.71497344970703,-73.95435333251955,40.7307243347168,False,428,,
id2268759,2,2016-03-19 19:55:41,2016-03-19 20:09:25,2,-73.99784088134766,40.741188049316406,-73.9994888305664,40.72726440429688,False,824,Chelsea,Greenwich Village
id0084649,2,2016-03-07 10:31:21,2016-03-07 10:36:04,1,-73.96929168701173,40.7854881286621,-73.97908020019531,40.78535079956055,False,283,,
id2944973,2,2016-03-05 14:55:31,2016-03-05 15:08:30,6,-73.98548889160156,40.72737121582031,-73.97293090820312,40.7530517578125,False,779,East Village,Turtle Bay
id0671892,1,2016-03-14 14:27:05,2016-03-14 14:38:25,1,-74.00322723388672,40.71390151977539,-73.99416351318358,40.72482681274415,False,680,Civic Center,NoHo
id3217131,2,2016-04-05 08:42:58,2016-04-05 09:04:44,1,-74.0031967163086,40.70826721191406,-73.97187805175781,40.749778747558594,False,1306,Financial District,Tudor City
id3585762,1,2016-03-12 12:30:04,2016-03-12 12:39:38,1,-73.9779281616211,40.72959899902344,-74.01571655273438,40.70992660522461,False,574,,Battery Park City
id2659559,2,2016-04-14 21:58:46,2016-04-14 22:10:59,1,-73.98312377929686,40.749366760253906,-74.00743865966798,40.74101638793945,False,733,Manhattan Community Board 5,Manhattan Community Board 2
id0189939,1,2016-03-22 16:38:42,2016-03-22 16:54:05,1,-73.96422576904298,40.776123046875,-73.97391510009766,40.76337432861328,False,923,,Manhattan Community Board 5
id3777815,2,2016-03-16 17:38:12,2016-03-16 17:50:07,1,-73.98790740966798,40.75503158569336,-73.99849700927734,40.724708557128906,False,715,Garment District,SoHo
id0578675,2,2016-03-27 16:06:31,2016-03-27 16:30:46,1,-73.86298370361328,40.76848220825195,-73.97402954101562,40.7505111694336,False,1455,,
id0279036,1,2016-04-09 19:52:41,2016-04-09 19:59:42,1,-73.95176696777344,40.76947021484375,-73.9554672241211,40.7769889831543,False,421,Lenox Hill,Lenox Hill
id3172262,2,2016-03-25 12:58:11,2016-03-25 13:01:28,2,-73.9490966796875,40.78117370605469,-73.95658874511719,40.771156311035156,False,197,Yorkville,Lenox Hill
id1767473,2,2016-04-04 20:02:05,2016-04-04 20:14:10,5,-74.00849151611328,40.7341423034668,-73.9908905029297,40.7363166809082,False,725,West Village,Union Square
id1697706,1,2016-04-02 17:21:56,2016-04-02 17:28:38,1,-73.96573638916014,40.76220703125,-73.94447326660156,40.79167175292969,False,402,Lenox Hill,East Harlem
id2272789,2,2016-03-15 19:57:13,2016-03-15 20:05:29,5,-73.96322631835938,40.77421188354492,-73.96356201171875,40.75841903686523,False,496,,Midtown East
id0177485,2,2016-04-05 00:00:32,2016-04-05 00:12:26,3,-73.98976135253906,40.72951889038085,-73.95408630371094,40.778900146484375,False,714,East Village,Carnegie Hill
id0618966,1,2016-03-31 21:10:27,2016-03-31 21:38:44,1,-74.00558471679686,40.72567367553711,-73.98775482177734,40.66353988647461,False,1697,Manhattan Community Board 2,Park Slope
id0224280,2,2016-03-29 21:03:27,2016-03-29 21:08:25,2,-73.97463989257811,40.78303909301758,-73.968017578125,40.79228591918945,False,298,,
id1612755,2,2016-03-30 15:08:45,2016-03-30 15:31:15,2,-73.95754241943358,40.76939010620117,-73.99150085449219,40.7500114440918,False,1350,Lenox Hill,Chelsea District
id0800285,2,2016-03-18 17:33:09,2016-03-18 17:59:25,1,-74.00142669677734,40.75157165527344,-73.870849609375,40.77404022216797,False,1576,Chelsea District,
id1892341,1,2016-03-10 15:46:27,2016-03-10 15:53:41,1,-73.99174499511719,40.7494010925293,-74.00163269042969,40.735801696777344,False,434,Chelsea District,West Village
id0546701,2,2016-03-17 19:22:35,2016-03-17 19:31:34,1,-73.97904205322266,40.752891540527344,-73.95333099365234,40.788421630859375,False,539,Midtown East,East Harlem
id1791837,1,2016-03-12 17:32:23,2016-03-12 17:43:06,1,-73.99163055419923,40.71954727172852,-73.95479583740234,40.72241973876953,False,643,Lower East Side,
id0431863,2,2016-04-29 12:28:04,2016-04-29 12:54:36,1,-73.9733123779297,40.763710021972656,-74.0064697265625,40.70555114746094,False,1592,Midtown East,Financial District
id0607423,2,2016-04-15 07:06:59,2016-04-15 07:12:28,1,-73.94723510742188,40.77574920654297,-73.95510864257811,40.765003204345696,False,329,Yorkville,Lenox Hill
id3199440,2,2016-04-25 08:37:09,2016-04-25 08:46:34,3,-73.99823760986328,40.720230102539055,-74.00106048583984,40.73144912719727,False,565,Little Italy,Manhattan Community Board 2
id2431333,2,2016-04-04 13:19:32,2016-04-04 13:24:21,4,-73.95624542236328,40.784492492675774,-73.94729614257811,40.779884338378906,False,289,Carnegie Hill,Yorkville
id2261176,1,2016-03-11 18:51:44,2016-03-11 19:05:31,2,-73.96540069580078,40.755958557128906,-73.98045349121094,40.75750732421875,False,827,,Midtown East
id2168577,2,2016-03-19 06:07:31,2016-03-19 06:14:01,1,-73.98802947998048,40.7392807006836,-73.98623657226562,40.757568359375,False,390,Flatiron District,
id0169514,2,2016-04-29 15:31:53,2016-04-29 15:44:31,2,-73.97414398193358,40.7540168762207,-73.98733520507811,40.72898483276367,False,758,Turtle Bay,East Village
id0108599,2,2016-03-27 22:53:48,2016-03-27 23:09:07,1,-73.99269866943358,40.74803924560547,-73.97876739501955,40.72425842285156,False,919,Chelsea District,East Village
id0130508,1,2016-03-02 07:04:14,2016-03-02 07:16:57,1,-73.94595336914062,40.77766799926758,-74.00782775878906,40.70341110229492,False,763,Yorkville,Financial District
id0169350,1,2016-03-30 21:45:41,2016-03-30 21:59:52,1,-73.9897232055664,40.73945617675781,-73.98389434814453,40.75529098510742,False,851,Flatiron District,Manhattan Community Board 5
id1391011,1,2016-04-27 02:40:32,2016-04-27 03:07:15,1,-73.99968719482422,40.733306884765625,-73.81507110595702,40.775123596191406,False,1603,Greenwich Village,
id3461256,1,2016-03-26 18:30:23,2016-03-26 18:41:21,1,-73.96869659423827,40.76713180541992,-73.986083984375,40.7767448425293,False,658,Lenox Hill,
id2782515,2,2016-03-15 23:33:23,2016-03-15 23:36:23,1,-73.9710235595703,40.7557487487793,-73.96195220947266,40.76776123046875,False,180,,
id0361579,1,2016-04-14 19:43:32,2016-04-14 20:05:55,1,-73.97720336914062,40.758689880371094,-73.98282623291014,40.75850677490234,False,1343,Manhattan Community Board 5,Manhattan Community Board 5
id0977379,2,2016-04-16 21:19:13,2016-04-16 21:43:28,1,-74.00393676757811,40.70758056640625,-74.00163269042969,40.73712158203125,False,1455,Financial District,Manhattan Community Board 2
id1505030,1,2016-03-25 19:23:33,2016-03-25 19:37:15,1,-73.97052764892578,40.75857925415039,-73.99248504638672,40.758125305175774,False,822,Midtown East,Hell's Kitchen
id3597114,2,2016-03-31 22:21:44,2016-03-31 22:25:56,1,-74.00621795654298,40.74040985107422,-73.99874114990234,40.745059967041016,False,252,Manhattan Community Board 2,Chelsea
id2807635,2,2016-04-20 13:19:28,2016-04-20 13:25:34,1,-73.98219299316406,40.74877166748047,-73.97725677490234,40.756160736083984,False,366,Midtown South,Midtown East
id0247481,2,2016-03-01 10:00:08,2016-03-01 10:31:08,1,-73.95571899414062,40.77266311645508,-74.0001449584961,40.7361717224121,False,1860,,Manhattan Community Board 2
id1699374,2,2016-04-18 22:34:22,2016-04-18 22:38:44,5,-74.0029296875,40.74931716918945,-73.98955535888672,40.75749588012695,False,262,Chelsea District,Garment District
id0360229,1,2016-04-16 15:21:20,2016-04-16 15:28:38,1,-73.95623016357422,40.767921447753906,-73.97180938720702,40.76225662231445,False,438,Lenox Hill,Midtown East
id3606203,2,2016-03-12 15:51:40,2016-03-12 16:00:15,2,-73.99443817138672,40.74065780639648,-74.00215148925781,40.7506103515625,False,515,Chelsea,Chelsea District
id1667544,2,2016-04-30 16:37:00,2016-04-30 16:38:53,5,-73.96839904785155,40.79158020019531,-73.97311401367188,40.7869873046875,False,113,,
id1087362,1,2016-04-06 16:03:40,2016-04-06 16:22:07,1,-74.00599670410156,40.74211883544922,-73.98106384277344,40.75859451293945,False,1107,Chelsea District,Manhattan Community Board 5
id0508232,1,2016-04-12 21:20:46,2016-04-12 21:40:33,1,-73.9996566772461,40.738380432128906,-73.94938659667969,40.78500747680664,False,1187,Manhattan Community Board 2,Carnegie Hill
id0112221,2,2016-04-10 13:55:08,2016-04-10 14:01:50,1,-73.96250915527342,40.77044296264648,-73.96556091308594,40.76573181152344,False,402,Lenox Hill,Lenox Hill
id1604006,1,2016-03-19 20:22:00,2016-03-19 20:41:35,1,-73.98662567138672,40.76678466796875,-73.95242309570312,40.808387756347656,False,1175,Hell's Kitchen,
id0449568,1,2016-03-29 23:44:31,2016-03-30 00:07:30,1,-73.94225311279298,40.75428771972656,-73.89601898193358,40.885292053222656,False,1379,Queensbridge,Bronx County
id1897811,2,2016-04-03 20:31:47,2016-04-03 20:35:06,1,-73.98330688476562,40.7559700012207,-73.97554016113281,40.76264190673828,False,199,Manhattan Community Board 5,Manhattan Community Board 5
id1211273,2,2016-04-29 11:06:29,2016-04-29 11:22:18,1,-73.95840454101562,40.78144073486328,-73.99077606201173,40.77006912231445,False,949,Carnegie Hill,Hell's Kitchen
id2761428,2,2016-03-20 00:06:09,2016-03-20 00:13:10,1,-74.00554656982422,40.73848342895508,-74.00295257568358,40.74945831298828,False,421,Manhattan Community Board 2,Chelsea District
id1709332,2,2016-03-21 09:15:46,2016-03-21 09:38:21,5,-74.00833129882812,40.72183609008789,-73.97897338867188,40.74585723876953,False,1355,Tribeca,Murray Hill
id2970188,2,2016-04-29 23:10:36,2016-04-29 23:13:23,1,-73.98175048828125,40.73096084594727,-73.97431945800781,40.72613906860352,False,167,,East Village
id1838488,1,2016-03-26 02:11:31,2016-03-26 02:16:58,2,-73.99014282226562,40.75657272338867,-73.99464416503906,40.75051498413085,False,327,Garment District,Chelsea District
id2897485,2,2016-03-31 03:39:36,2016-03-31 03:51:39,1,-73.99172973632812,40.715248107910156,-73.92778778076173,40.70186996459961,False,723,Chinatown,
id3294587,2,2016-04-08 16:34:22,2016-04-08 16:39:43,6,-73.9918212890625,40.738636016845696,-74.00120544433594,40.74016189575195,False,321,Chelsea,Chelsea District
id2181610,2,2016-04-05 08:25:11,2016-04-05 08:40:41,1,-73.98397827148438,40.75431442260742,-73.95452880859375,40.78057098388672,False,930,Manhattan Community Board 5,
id2695936,1,2016-04-13 17:11:00,2016-04-13 17:15:15,1,-73.99468994140625,40.740821838378906,-74.00151824951173,40.73731231689453,False,255,Chelsea,Manhattan Community Board 2
id1042137,1,2016-03-11 22:42:20,2016-03-11 22:46:12,1,-73.9983673095703,40.735130310058594,-73.99707794189453,40.741607666015625,False,232,Manhattan Community Board 2,Chelsea District
id0908935,1,2016-03-05 07:31:53,2016-03-05 07:39:28,1,-73.95616912841797,40.76423645019531,-73.9510498046875,40.785987854003906,False,455,,
id1181047,2,2016-03-20 21:26:49,2016-03-20 21:31:41,1,-73.98956298828125,40.7335090637207,-73.98047637939453,40.744300842285156,False,292,East Village,Kips Bay
id1093137,2,2016-04-17 17:14:45,2016-04-17 17:27:11,1,-74.00199127197266,40.75081253051758,-73.99156951904298,40.73335266113281,False,746,Chelsea,Greenwich Village
id0483528,1,2016-03-19 17:57:07,2016-03-19 18:09:56,1,-73.98816680908203,40.720211029052734,-74.0084457397461,40.7137107849121,False,769,Lower East Side,
id1062006,2,2016-03-06 03:51:39,2016-03-06 04:05:17,2,-73.98819732666014,40.7236213684082,-73.94732666015625,40.79108047485352,False,818,East Village,East Harlem
id2487205,2,2016-03-07 16:03:27,2016-03-07 16:08:04,5,-73.97708129882812,40.78759765625,-73.97097778320312,40.78605270385742,False,277,,
id3345753,1,2016-04-17 19:28:28,2016-04-17 19:46:28,1,-73.96036529541014,40.71525192260742,-73.99358367919923,40.72466659545898,False,1080,,NoHo
id1493972,1,2016-03-12 18:38:18,2016-03-12 19:00:33,1,-73.96955108642578,40.76055145263672,-73.98481750488281,40.72031021118164,False,1335,Midtown East,
